# time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
8.250000000000000000e+00,2.257903357215340079e-01,-1.260814608065874864e+00,-4.701515348225813185e-01,2.580280595717071357e+00,-1.395087404786959029e+00,1.110144879179586486e+00,1.252082525473505292e+00,-9.733000000000000540e-01,-1.814000000000000057e-01,1.463799999999999990e+00,2.433300000000000018e+00,-5.883000000000000451e-01,3.987999999999999878e-01,5.016000000000000458e-01
8.259999999999999787e+00,2.264539785882039025e-01,-1.260734443810461736e+00,-4.693244387625326031e-01,2.579882751686091158e+00,-1.394419664624585220e+00,1.109592780307124160e+00,1.251610041428987019e+00,-9.745000000000000329e-01,-1.806000000000000105e-01,1.463400000000000034e+00,2.432500000000000107e+00,-5.887000000000000011e-01,4.000000000000000222e-01,5.023999999999999577e-01
8.269999999999999574e+00,2.270790298860256018e-01,-1.260259720218878776e+00,-4.686309603342214136e-01,2.581787562343580866e+00,-1.392357566954758097e+00,1.108612616013947116e+00,1.253131356847268396e+00,-9.756000000000000227e-01,-1.814000000000000057e-01,1.463799999999999990e+00,2.434000000000000163e+00,-5.878999999999999782e-01,4.011000000000000121e-01,5.028000000000000247e-01
8.279999999999999361e+00,2.273626870466453620e-01,-1.260084610558171780e+00,-4.679739398479246804e-01,2.582175329200907754e+00,-1.391670246496994556e+00,1.107405336561129827e+00,1.253528691385091154e+00,-9.764000000000000457e-01,-1.809999999999999942e-01,1.463400000000000034e+00,2.433699999999999974e+00,-5.878999999999999782e-01,4.031000000000000139e-01,5.030999999999999917e-01
8.289999999999999147e+00,2.280982822568746737e-01,-1.259683099472092227e+00,-4.672172421855793067e-01,2.583288231348330743e+00,-1.389892193160426892e+00,1.106850124672656754e+00,1.253968837798111524e+00,-9.770999999999999686e-01,-1.809999999999999942e-01,1.462699999999999889e+00,2.434800000000000075e+00,-5.887000000000000011e-01,4.046000000000000152e-01,5.034999999999999476e-01
8.300000000000000711e+00,2.287539908020701229e-01,-1.259930371330953314e+00,-4.668410414094501526e-01,2.584082248960794637e+00,-1.388096512548673944e+00,1.106699368150888763e+00,1.255067775459911328e+00,-9.782999999999999474e-01,-1.809999999999999942e-01,1.463400000000000034e+00,2.434400000000000119e+00,-5.875000000000000222e-01,4.050000000000000266e-01,5.039000000000000146e-01
8.310000000000000497e+00,2.297242978371529520e-01,-1.260583739435859219e+00,-4.662872007982874489e-01,2.584137747675012253e+00,-1.387407544844295293e+00,1.107441088334756518e+00,1.252859890046075897e+00,-9.787000000000000144e-01,-1.799000000000000044e-01,1.463400000000000034e+00,2.435599999999999987e+00,-5.875000000000000222e-01,4.068999999999999839e-01,5.042999999999999705e-01
8.320000000000000284e+00,2.299201363747467863e-01,-1.259189246978064558e+00,-4.654660451644755392e-01,2.584900397831585650e+00,-1.384896721321834390e+00,1.106249525032817482e+00,1.252901818401785050e+00,-9.801999999999999602e-01,-1.806000000000000105e-01,1.462699999999999889e+00,2.435599999999999987e+00,-5.878999999999999782e-01,4.092000000000000082e-01,5.030999999999999917e-01
8.330000000000000071e+00,2.309819619521745193e-01,-1.261676724148039330e+00,-4.656306857809109356e-01,2.586084400035633113e+00,-1.384507770426745443e+00,1.107502243869177061e+00,1.252401277655172507e+00,-9.801999999999999602e-01,-1.809999999999999942e-01,1.462699999999999889e+00,2.435599999999999987e+00,-5.878999999999999782e-01,4.118999999999999884e-01,5.030999999999999917e-01
8.339999999999999858e+00,2.317322577667160766e-01,-1.262996100130181709e+00,-4.655047354413677230e-01,2.586510635187818874e+00,-1.383344226280534439e+00,1.107975123299858922e+00,1.252411553415178291e+00,-9.814000000000000501e-01,-1.809999999999999942e-01,1.463000000000000078e+00,2.435999999999999943e+00,-5.883000000000000451e-01,4.138000000000000012e-01,5.042999999999999705e-01
8.349999999999999645e+00,2.324280129080328050e-01,-1.260793866981918310e+00,-4.639619157617269618e-01,2.586496905798572055e+00,-1.381123759287876895e+00,1.106827997067755254e+00,1.250999105431314984e+00,-9.828999999999999959e-01,-1.806000000000000105e-01,1.461899999999999977e+00,2.436300000000000132e+00,-5.878999999999999782e-01,4.161000000000000254e-01,5.042999999999999705e-01
8.359999999999999432e+00,2.326919252051607712e-01,-1.259960478669610584e+00,-4.634167943552339741e-01,2.586874466465086009e+00,-1.379052836794044223e+00,1.106620486704612327e+00,1.249644340257907160e+00,-9.828999999999999959e-01,-1.814000000000000057e-01,1.462299999999999933e+00,2.436700000000000088e+00,-5.878999999999999782e-01,4.176000000000000267e-01,5.042999999999999705e-01
8.369999999999999218e+00,2.336450101642319199e-01,-1.261013609346755660e+00,-4.628093588981053719e-01,2.587297692448549569e+00,-1.376692260049940275e+00,1.106748166300019820e+00,1.248170772629138225e+00,-9.839999999999999858e-01,-1.799000000000000044e-01,1.462299999999999933e+00,2.436700000000000088e+00,-5.883000000000000451e-01,4.198999999999999955e-01,5.039000000000000146e-01
8.380000000000000782e+00,2.345851948543480336e-01,-1.261948789719087971e+00,-4.626165382321868469e-01,2.588449544818860026e+00,-1.375721866257913373e+00,1.107493559159636654e+00,1.248246372636992785e+00,-9.851999999999999647e-01,-1.806000000000000105e-01,1.462299999999999933e+00,2.437100000000000044e+00,-5.883000000000000451e-01,4.218000000000000083e-01,5.042999999999999705e-01
8.390000000000000568e+00,2.350202263498553379e-01,-1.261745222460921578e+00,-4.622265125779415618e-01,2.588857357161117978e+00,-1.374168604644159464e+00,1.107647768034153657e+00,1.247230243368921965e+00,-9.862999999999999545e-01,-1.809999999999999942e-01,1.461500000000000021e+00,2.437100000000000044e+00,-5.883000000000000451e-01,4.248999999999999999e-01,5.047000000000000375e-01
8.400000000000000355e+00,2.352115946959495163e-01,-1.261258727619011921e+00,-4.616557629894362802e-01,2.589625958739275813e+00,-1.371935565844164540e+00,1.106616708259934523e+00,1.247266185200746946e+00,-9.867000000000000215e-01,-1.806000000000000105e-01,1.461899999999999977e+00,2.437500000000000000e+00,-5.878999999999999782e-01,4.268000000000000127e-01,5.047000000000000375e-01
8.410000000000000142e+00,2.354783207887945207e-01,-1.262160670138154250e+00,-4.617163648277969878e-01,2.589606367125520947e+00,-1.370112863414768123e+00,1.107056913903722073e+00,1.246530914409798241e+00,-9.875000000000000444e-01,-1.806000000000000105e-01,1.461899999999999977e+00,2.437100000000000044e+00,-5.875000000000000222e-01,4.294999999999999929e-01,5.050999999999999934e-01
8.419999999999999929e+00,2.362793077967861866e-01,-1.261037435608288071e+00,-4.607313383813718133e-01,2.590303726115212424e+00,-1.367488310650017080e+00,1.106675899124706097e+00,1.246117324492288958e+00,-9.870999999999999774e-01,-1.814000000000000057e-01,1.462299999999999933e+00,2.437100000000000044e+00,-5.887000000000000011e-01,4.309999999999999942e-01,5.058000000000000274e-01
8.429999999999999716e+00,2.375944520703593410e-01,-1.261392529684460362e+00,-4.594786791294466766e-01,2.590319512296278326e+00,-1.364826367771363014e+00,1.106332513148691632e+00,1.244592892784029736e+00,-9.887000000000000233e-01,-1.809999999999999942e-01,1.462699999999999889e+00,2.437500000000000000e+00,-5.878999999999999782e-01,4.329999999999999960e-01,5.053999999999999604e-01
8.439999999999999503e+00,2.374231697598418733e-01,-1.260494983798031710e+00,-4.591637167300655076e-01,2.590263040773819636e+00,-1.362089045507137941e+00,1.106173824190297417e+00,1.242361212788555713e+00,-9.898000000000000131e-01,-1.814000000000000057e-01,1.461100000000000065e+00,2.437500000000000000e+00,-5.883000000000000451e-01,4.353000000000000203e-01,5.058000000000000274e-01
8.449999999999999289e+00,2.375485337326795066e-01,-1.261787173863700984e+00,-4.593625577955172123e-01,2.591036191810642375e+00,-1.359899406640533437e+00,1.106027964004991926e+00,1.242815385626390601e+00,-9.898000000000000131e-01,-1.806000000000000105e-01,1.461899999999999977e+00,2.437899999999999956e+00,-5.878999999999999782e-01,4.375999999999999890e-01,5.070000000000000062e-01
8.460000000000000853e+00,2.387004107691768906e-01,-1.261661546468100248e+00,-4.582638226064055242e-01,2.591053481901279376e+00,-1.357196876548888875e+00,1.106107503200578490e+00,1.240930370846857755e+00,-9.909999999999999920e-01,-1.809999999999999942e-01,1.462699999999999889e+00,2.437899999999999956e+00,-5.878999999999999782e-01,4.386999999999999789e-01,5.061999999999999833e-01
8.470000000000000639e+00,2.390130061178550314e-01,-1.261136238414647615e+00,-4.577305937940882030e-01,2.591035422383467512e+00,-1.355524236174448172e+00,1.106000452148724333e+00,1.239522337294588272e+00,-9.912999999999999590e-01,-1.806000000000000105e-01,1.461500000000000021e+00,2.437899999999999956e+00,-5.878999999999999782e-01,4.403000000000000247e-01,5.066000000000000503e-01
8.480000000000000426e+00,2.394511237190607156e-01,-1.262440135761240034e+00,-4.575365850280583846e-01,2.591422012986271284e+00,-1.353220647438961421e+00,1.105798270157592578e+00,1.239036455860030861e+00,-9.920999999999999819e-01,-1.817999999999999894e-01,1.461500000000000021e+00,2.438299999999999912e+00,-5.883000000000000451e-01,4.414000000000000146e-01,5.058000000000000274e-01
8.490000000000000213e+00,2.409599802240831590e-01,-1.263403036647515965e+00,-4.568995869302202029e-01,2.592203761744850343e+00,-1.352346602237723072e+00,1.106647661919828440e+00,1.239117413189856354e+00,-9.929000000000000048e-01,-1.806000000000000105e-01,1.461100000000000065e+00,2.438600000000000101e+00,-5.883000000000000451e-01,4.433000000000000274e-01,5.058000000000000274e-01
8.500000000000000000e+00,2.412526049607994771e-01,-1.261799800211463873e+00,-4.557906462591942987e-01,2.591458335089217524e+00,-1.350524997793533410e+00,1.105673759265946909e+00,1.237620244982890583e+00,-9.925000000000000488e-01,-1.806000000000000105e-01,1.460700000000000109e+00,2.439000000000000057e+00,-5.887000000000000011e-01,4.440999999999999948e-01,5.061999999999999833e-01
8.509999999999999787e+00,2.413440649073173849e-01,-1.261723908308272302e+00,-4.555849189529144749e-01,2.591405041628897177e+00,-1.347769904986298783e+00,1.105622161026580841e+00,1.236704915142525785e+00,-9.943999999999999506e-01,-1.809999999999999942e-01,1.461100000000000065e+00,2.439799999999999969e+00,-5.887000000000000011e-01,4.455999999999999961e-01,5.061999999999999833e-01
8.519999999999999574e+00,2.419735594163663073e-01,-1.262404989418444812e+00,-4.552353938094099717e-01,2.592528673479118861e+00,-1.345971390858775374e+00,1.105591135121961832e+00,1.236245697058571125e+00,-9.939999999999999947e-01,-1.814000000000000057e-01,1.460700000000000109e+00,2.439799999999999969e+00,-5.883000000000000451e-01,4.475000000000000089e-01,5.061999999999999833e-01
8.529999999999999361e+00,2.427226405589675007e-01,-1.261758605330274952e+00,-4.542645508696627199e-01,2.592908436439124387e+00,-1.343014536054593755e+00,1.104995256523447322e+00,1.235722586355765262e+00,-9.943999999999999506e-01,-1.809999999999999942e-01,1.460299999999999931e+00,2.440199999999999925e+00,-5.887000000000000011e-01,4.482999999999999763e-01,5.058000000000000274e-01
8.539999999999999147e+00,2.431841983509103466e-01,-1.262132357927481907e+00,-4.537970542675774932e-01,2.592488451629819668e+00,-1.341684004960195686e+00,1.104700184613669922e+00,1.235449108859294265e+00,-9.956000000000000405e-01,-1.806000000000000105e-01,1.459999999999999964e+00,2.439400000000000013e+00,-5.883000000000000451e-01,4.497999999999999776e-01,5.066000000000000503e-01
8.550000000000000711e+00,2.437722144426830717e-01,-1.261922560565822860e+00,-4.530733885696046070e-01,2.592485059547982917e+00,-1.339237950980568304e+00,1.104709774683764412e+00,1.233426959464236417e+00,-9.962999999999999634e-01,-1.809999999999999942e-01,1.459600000000000009e+00,2.440199999999999925e+00,-5.883000000000000451e-01,4.506000000000000005e-01,5.066000000000000503e-01
8.560000000000000497e+00,2.439863890852607131e-01,-1.262628214342629951e+00,-4.532396610292165340e-01,2.593280132733754240e+00,-1.337951726679715181e+00,1.104934057819817239e+00,1.234014425122881731e+00,-9.967000000000000304e-01,-1.809999999999999942e-01,1.460299999999999931e+00,2.440199999999999925e+00,-5.883000000000000451e-01,4.521000000000000019e-01,5.058000000000000274e-01
8.570000000000000284e+00,2.452090789717644992e-01,-1.262248162034704579e+00,-4.521923471355586144e-01,2.592521713872173894e+00,-1.337218263416356967e+00,1.105669974555934187e+00,1.232023936058245894e+00,-9.962999999999999634e-01,-1.809999999999999942e-01,1.460299999999999931e+00,2.440199999999999925e+00,-5.887000000000000011e-01,4.525000000000000133e-01,5.061999999999999833e-01
8.580000000000000071e+00,2.455635829252967306e-01,-1.262145950711590192e+00,-4.516670712287675360e-01,2.592887240759290002e+00,-1.334601176445395554e+00,1.105018025440270169e+00,1.231977972245030140e+00,-9.975000000000000533e-01,-1.817999999999999894e-01,1.460299999999999931e+00,2.440199999999999925e+00,-5.883000000000000451e-01,4.541000000000000036e-01,5.061999999999999833e-01
8.589999999999999858e+00,2.459005462975561163e-01,-1.262196791425032716e+00,-4.512461216242748541e-01,2.593698386713840787e+00,-1.333305613056740002e+00,1.104649127523013474e+00,1.231219269561704355e+00,-9.989999999999999991e-01,-1.809999999999999942e-01,1.459200000000000053e+00,2.440199999999999925e+00,-5.887000000000000011e-01,4.551999999999999935e-01,5.066000000000000503e-01
8.599999999999999645e+00,2.461823608468778624e-01,-1.262974840888153150e+00,-4.513160544625771098e-01,2.594116228271048818e+00,-1.332752355576010128e+00,1.104970622436909800e+00,1.231207923457790843e+00,-9.986000000000000432e-01,-1.809999999999999942e-01,1.460299999999999931e+00,2.440900000000000070e+00,-5.887000000000000011e-01,4.563999999999999724e-01,5.061999999999999833e-01
8.609999999999999432e+00,2.467894171913794787e-01,-1.262491722635500802e+00,-4.506351620856842155e-01,2.594111955440561168e+00,-1.331406368712623856e+00,1.104737301466143684e+00,1.231052852539101350e+00,-9.986000000000000432e-01,-1.806000000000000105e-01,1.460700000000000109e+00,2.439400000000000013e+00,-5.894000000000000350e-01,4.582999999999999852e-01,5.070000000000000062e-01
8.619999999999999218e+00,2.474992237082435098e-01,-1.262594103333217754e+00,-4.501704946549900943e-01,2.594433444389961263e+00,-1.330228930882502603e+00,1.105119668616228790e+00,1.230324462570736355e+00,-9.998000000000000220e-01,-1.809999999999999942e-01,1.460700000000000109e+00,2.439799999999999969e+00,-5.901999999999999469e-01,4.597999999999999865e-01,5.066000000000000503e-01
8.630000000000000782e+00,2.477818197008333501e-01,-1.261586283675042219e+00,-4.493340191137431550e-01,2.594417628090893935e+00,-1.329133494784299874e+00,1.104052356825990566e+00,1.230100740118957203e+00,-1.000199999999999978e+00,-1.809999999999999942e-01,1.461500000000000021e+00,2.439799999999999969e+00,-5.909999999999999698e-01,4.612999999999999878e-01,5.058000000000000274e-01
8.640000000000000568e+00,2.481027515880479539e-01,-1.260611316609417942e+00,-4.485815756168143875e-01,2.594376328664973919e+00,-1.326867988569600643e+00,1.103388314645615376e+00,1.229564449211693278e+00,-1.000899999999999901e+00,-1.801999999999999991e-01,1.460700000000000109e+00,2.439799999999999969e+00,-5.913000000000000478e-01,4.632999999999999896e-01,5.061999999999999833e-01
8.650000000000000355e+00,2.480767608201573382e-01,-1.260961406366354121e+00,-4.486922577077255281e-01,2.594336223124909413e+00,-1.325057946217634175e+00,1.103525995155578254e+00,1.229392162883518269e+00,-1.000499999999999945e+00,-1.814000000000000057e-01,1.460700000000000109e+00,2.439799999999999969e+00,-5.920999999999999597e-01,4.643999999999999795e-01,5.066000000000000503e-01
8.660000000000000142e+00,2.487360694935022432e-01,-1.260977764689269698e+00,-4.479286101926950869e-01,2.594038030716047771e+00,-1.323375916263725305e+00,1.103472858479212837e+00,1.227672565540744110e+00,-1.001700000000000035e+00,-1.814000000000000057e-01,1.460299999999999931e+00,2.440900000000000070e+00,-5.925000000000000266e-01,4.658999999999999808e-01,5.066000000000000503e-01
8.669999999999999929e+00,2.494649418780082450e-01,-1.261666451442244430e+00,-4.476759765951356385e-01,2.594356113492588101e+00,-1.322204528202836737e+00,1.103830283005653445e+00,1.228095588675162331e+00,-1.001700000000000035e+00,-1.814000000000000057e-01,1.459200000000000053e+00,2.439400000000000013e+00,-5.933000000000000496e-01,4.689999999999999725e-01,5.066000000000000503e-01
8.679999999999999716e+00,2.500551912191162351e-01,-1.261625207204613019e+00,-4.471070048828572063e-01,2.595171647093976741e+00,-1.320485985685428298e+00,1.103735893498435372e+00,1.227130896365738799e+00,-1.002099999999999991e+00,-1.806000000000000105e-01,1.459999999999999964e+00,2.439799999999999969e+00,-5.944000000000000394e-01,4.704999999999999738e-01,5.066000000000000503e-01
8.689999999999999503e+00,2.499875459026851821e-01,-1.261453392741787249e+00,-4.467238732708743720e-01,2.594302568363071160e+00,-1.318499713164102749e+00,1.102928908023540044e+00,1.226783728700767906e+00,-1.003200000000000092e+00,-1.817999999999999894e-01,1.460700000000000109e+00,2.439799999999999969e+00,-5.947999999999999954e-01,4.724999999999999756e-01,5.066000000000000503e-01
8.699999999999999289e+00,2.503742643272939272e-01,-1.261248053310757289e+00,-4.461001631319444494e-01,2.593576066013064896e+00,-1.317074149746410461e+00,1.102557664168183127e+00,1.226071448209140824e+00,-1.003200000000000092e+00,-1.814000000000000057e-01,1.460700000000000109e+00,2.439799999999999969e+00,-5.956000000000000183e-01,4.739999999999999769e-01,5.066000000000000503e-01
8.710000000000000853e+00,2.506461758668443451e-01,-1.261908429709201140e+00,-4.459695385788145505e-01,2.595060680836342115e+00,-1.314106752749222284e+00,1.102334721368689596e+00,1.225630007206932603e+00,-1.002799999999999914e+00,-1.809999999999999942e-01,1.461100000000000065e+00,2.440199999999999925e+00,-5.970999999999999641e-01,4.754999999999999782e-01,5.061999999999999833e-01
8.720000000000000639e+00,2.507148344089271119e-01,-1.260223425295148525e+00,-4.451817831872077469e-01,2.594590001118750155e+00,-1.311855407551372865e+00,1.101298954020564880e+00,1.225670419540689782e+00,-1.004000000000000004e+00,-1.809999999999999942e-01,1.461100000000000065e+00,2.439400000000000013e+00,-5.970999999999999641e-01,4.782000000000000139e-01,5.053999999999999604e-01
8.730000000000000426e+00,2.516987432635447441e-01,-1.261188406750299418e+00,-4.444662527396098795e-01,2.593906701647237689e+00,-1.310439615058228702e+00,1.101521231407882384e+00,1.224519800239236789e+00,-1.004799999999999915e+00,-1.817999999999999894e-01,1.460299999999999931e+00,2.440900000000000070e+00,-5.983000000000000540e-01,4.801000000000000267e-01,5.070000000000000062e-01
8.740000000000000213e+00,2.513180331595510908e-01,-1.260505258643681792e+00,-4.444228184613619459e-01,2.593840898061169575e+00,-1.309307696019813116e+00,1.100662986246909281e+00,1.225405474162759356e+00,-1.004399999999999959e+00,-1.814000000000000057e-01,1.461100000000000065e+00,2.440599999999999881e+00,-5.978999999999999870e-01,4.820999999999999730e-01,5.061999999999999833e-01
8.750000000000000000e+00,2.513730210409446109e-01,-1.261476319379303046e+00,-4.444869119884715669e-01,2.594914050866246935e+00,-1.306133236495584438e+00,1.100707824174246507e+00,1.224149938929086190e+00,-1.005500000000000060e+00,-1.814000000000000057e-01,1.460700000000000109e+00,2.440599999999999881e+00,-5.986000000000000210e-01,4.832000000000000184e-01,5.066000000000000503e-01
8.759999999999999787e+00,2.521604459350720862e-01,-1.261097880057434617e+00,-4.433402381657167157e-01,2.594489514217579895e+00,-1.303918313382913308e+00,1.099731195145758011e+00,1.223750540885773175e+00,-1.005500000000000060e+00,-1.817999999999999894e-01,1.459200000000000053e+00,2.440599999999999881e+00,-5.989999999999999769e-01,4.863000000000000100e-01,5.058000000000000274e-01
8.769999999999999574e+00,2.519232138921487230e-01,-1.260792331298094204e+00,-4.433266886443976151e-01,2.594044934755629583e+00,-1.302863728768159923e+00,1.099608874272398618e+00,1.223234588075315488e+00,-1.005100000000000104e+00,-1.822000000000000008e-01,1.461100000000000065e+00,2.440900000000000070e+00,-5.986000000000000210e-01,4.869999999999999885e-01,5.070000000000000062e-01
8.779999999999999361e+00,2.525307110871236049e-01,-1.261003451193873026e+00,-4.426812473499575074e-01,2.594028547254747075e+00,-1.301108428507855130e+00,1.098967222140912581e+00,1.223620531669053380e+00,-1.006699999999999928e+00,-1.809999999999999942e-01,1.460299999999999931e+00,2.440900000000000070e+00,-5.989999999999999769e-01,4.885999999999999788e-01,5.061999999999999833e-01
8.789999999999999147e+00,2.528698150731690242e-01,-1.260719281031926098e+00,-4.419993304279992707e-01,2.594009067389700274e+00,-1.299192995473228862e+00,1.098422930007632026e+00,1.222435007598574819e+00,-1.006699999999999928e+00,-1.809999999999999942e-01,1.460299999999999931e+00,2.440599999999999881e+00,-5.994000000000000439e-01,4.913000000000000145e-01,5.061999999999999833e-01
8.800000000000000711e+00,2.530836801045487361e-01,-1.259868712894788079e+00,-4.411468653656531180e-01,2.593646879937051786e+00,-1.296023900235097726e+00,1.097647805827435041e+00,1.220880613831038852e+00,-1.006699999999999928e+00,-1.809999999999999942e-01,1.458399999999999919e+00,2.440900000000000070e+00,-6.001999999999999558e-01,4.932000000000000273e-01,5.070000000000000062e-01
8.810000000000000497e+00,2.532173161592228827e-01,-1.259315531902041041e+00,-4.409000654717999401e-01,2.593908014970898623e+00,-1.293944160981001179e+00,1.097533773160603854e+00,1.220901592123581736e+00,-1.007100000000000106e+00,-1.817999999999999894e-01,1.459999999999999964e+00,2.440900000000000070e+00,-6.020999999999999686e-01,4.946999999999999731e-01,5.058000000000000274e-01
8.820000000000000284e+00,2.534538019373941409e-01,-1.261009785173668574e+00,-4.409556646684623105e-01,2.593594310632132860e+00,-1.292449465192455182e+00,1.097751090025318010e+00,1.219991768107133279e+00,-1.007400000000000073e+00,-1.824999999999999956e-01,1.461100000000000065e+00,2.441300000000000026e+00,-6.028999999999999915e-01,4.961999999999999744e-01,5.066000000000000503e-01
8.830000000000000071e+00,2.537219684322122859e-01,-1.259738627983413739e+00,-4.398621987291267965e-01,2.593126798337980432e+00,-1.289966745038350737e+00,1.096156091685386968e+00,1.219915457155367422e+00,-1.008199999999999985e+00,-1.822000000000000008e-01,1.460700000000000109e+00,2.440900000000000070e+00,-6.036000000000000254e-01,4.978000000000000203e-01,5.066000000000000503e-01
8.839999999999999858e+00,2.543882524325622452e-01,-1.261330934682676208e+00,-4.399835925998283881e-01,2.594684133945770022e+00,-1.289249320388567766e+00,1.096649196566646056e+00,1.220490268389033295e+00,-1.008599999999999941e+00,-1.822000000000000008e-01,1.459600000000000009e+00,2.440599999999999881e+00,-6.036000000000000254e-01,4.993000000000000216e-01,5.058000000000000274e-01
8.849999999999999645e+00,2.541865272911115192e-01,-1.259515972132468686e+00,-4.391306883180240983e-01,2.593483977183783207e+00,-1.286748293989785186e+00,1.095420920054272607e+00,1.219500132782067148e+00,-1.008999999999999897e+00,-1.817999999999999894e-01,1.459999999999999964e+00,2.440900000000000070e+00,-6.044000000000000483e-01,5.008000000000000229e-01,5.061999999999999833e-01
8.859999999999999432e+00,2.545637100077660087e-01,-1.259711705336703291e+00,-4.387238263570482633e-01,2.593763334844535251e+00,-1.284568134483361712e+00,1.095189393494913732e+00,1.219065542866067942e+00,-1.009400000000000075e+00,-1.824999999999999956e-01,1.460700000000000109e+00,2.440199999999999925e+00,-6.044000000000000483e-01,5.030999999999999917e-01,5.061999999999999833e-01
8.869999999999999218e+00,2.544746160108082300e-01,-1.259605460356703288e+00,-4.386612009074032925e-01,2.593745664012221397e+00,-1.283483942319301629e+00,1.095347845806270870e+00,1.217837971707349087e+00,-1.010099999999999998e+00,-1.817999999999999894e-01,1.459600000000000009e+00,2.440199999999999925e+00,-6.044000000000000483e-01,5.050999999999999934e-01,5.061999999999999833e-01
8.880000000000000782e+00,2.547975402151518298e-01,-1.258946913662727152e+00,-4.375032705581443637e-01,2.592990621864648570e+00,-1.281549471864976253e+00,1.093475224759614672e+00,1.217651794607683025e+00,-1.009700000000000042e+00,-1.824999999999999956e-01,1.458800000000000097e+00,2.440599999999999881e+00,-6.051999999999999602e-01,5.061999999999999833e-01,5.066000000000000503e-01
8.890000000000000568e+00,2.548714241750983378e-01,-1.258907213023384486e+00,-4.374658243882847408e-01,2.593352989725578706e+00,-1.278680448523529911e+00,1.093937308610331893e+00,1.216644756213532075e+00,-1.011300000000000088e+00,-1.824999999999999956e-01,1.460299999999999931e+00,2.441300000000000026e+00,-6.051999999999999602e-01,5.070000000000000062e-01,5.066000000000000503e-01
8.900000000000000355e+00,2.557069195062625644e-01,-1.258834425766966358e+00,-4.364980450570254411e-01,2.593674528264577450e+00,-1.277087548029987918e+00,1.093568687418334573e+00,1.215449426390617260e+00,-1.011700000000000044e+00,-1.824999999999999956e-01,1.459999999999999964e+00,2.440599999999999881e+00,-6.055000000000000382e-01,5.084999999999999520e-01,5.058000000000000274e-01
8.910000000000000142e+00,2.556914466413593989e-01,-1.257399866547954215e+00,-4.354334926599195410e-01,2.592879272103036037e+00,-1.274726265045962093e+00,1.091566274047722329e+00,1.215433204933052957e+00,-1.011700000000000044e+00,-1.829000000000000070e-01,1.458800000000000097e+00,2.440900000000000070e+00,-6.062999999999999501e-01,5.097000000000000419e-01,5.061999999999999833e-01
8.919999999999999929e+00,2.557512785287095469e-01,-1.258562697825336141e+00,-4.358185058699681758e-01,2.592873810012497948e+00,-1.273986720126389027e+00,1.092118377176347188e+00,1.215643072516068068e+00,-1.013200000000000101e+00,-1.824999999999999956e-01,1.459200000000000053e+00,2.440599999999999881e+00,-6.070999999999999730e-01,5.103999999999999648e-01,5.066000000000000503e-01
8.929999999999999716e+00,2.568790888166274100e-01,-1.258223233957816323e+00,-4.345874865913035290e-01,2.592483744912280841e+00,-1.272615861005187643e+00,1.091527911773584325e+00,1.215573927306906388e+00,-1.012799999999999923e+00,-1.829000000000000070e-01,1.459600000000000009e+00,2.440599999999999881e+00,-6.086000000000000298e-01,5.116000000000000547e-01,5.070000000000000062e-01
8.939999999999999503e+00,2.555898402070030939e-01,-1.258144700965726503e+00,-4.349693709691502819e-01,2.592769677948187024e+00,-1.270373747519880192e+00,1.089855575016576150e+00,1.215446867146880106e+00,-1.013600000000000056e+00,-1.824999999999999956e-01,1.459999999999999964e+00,2.440900000000000070e+00,-6.105000000000000426e-01,5.120000000000000107e-01,5.066000000000000503e-01
8.949999999999999289e+00,2.565027395568954538e-01,-1.258661011792252760e+00,-4.340503060967104143e-01,2.592374179531190759e+00,-1.267875326576408002e+00,1.089906355450244835e+00,1.213677242844564796e+00,-1.013600000000000056e+00,-1.832999999999999907e-01,1.457699999999999996e+00,2.440900000000000070e+00,-6.117000000000000215e-01,5.139000000000000234e-01,5.061999999999999833e-01
8.960000000000000853e+00,2.563750413685965679e-01,-1.259782982334880508e+00,-4.347613848411630566e-01,2.592367778831216274e+00,-1.267398996541506895e+00,1.090922032932159391e+00,1.214000530695103608e+00,-1.014000000000000012e+00,-1.829000000000000070e-01,1.459200000000000053e+00,2.440900000000000070e+00,-6.120999999999999774e-01,5.153999999999999693e-01,5.070000000000000062e-01
8.970000000000000639e+00,2.561857818540313469e-01,-1.258627145650425661e+00,-4.338799471731173973e-01,2.593084334690772152e+00,-1.263795692018361505e+00,1.088876201606484573e+00,1.213377816962346811e+00,-1.014299999999999979e+00,-1.829000000000000070e-01,1.458800000000000097e+00,2.440900000000000070e+00,-6.131999999999999673e-01,5.161999999999999922e-01,5.061999999999999833e-01
8.980000000000000426e+00,2.563751746850448376e-01,-1.258838873919386092e+00,-4.335579506316191156e-01,2.592656925960365122e+00,-1.262763669007681333e+00,1.088448475909146840e+00,1.213307436290469221e+00,-1.014299999999999979e+00,-1.837000000000000022e-01,1.458399999999999919e+00,2.441300000000000026e+00,-6.147000000000000242e-01,5.172999999999999821e-01,5.066000000000000503e-01
